signid,sign,prediction,real,match,subject
PENSAR_3407,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_3312,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_3328,PENSAR,0,0,1,Historias_vinetas_18
VER_3192,VER,1,1,1,Historias_vinetas_8
VER_3642,VER,0,1,0,Historias_vinetas_6
PENSAR_212,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_193,PENSAR,3,0,0,Historias_vinetas_3
PENSAR_1136,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_3618,PENSAR,0,0,1,Historias_vinetas_6
PENSAR_2140,PENSAR,0,0,1,Historias_vinetas_17
PENSAR_2699,PENSAR,0,0,1,Historias_vinetas_25
HACER_542,HACER,0,4,0,Historias_vinetas_3
HACER_3515,HACER,0,4,0,Historias_vinetas_6
DECIR_1687,DECIR,0,3,0,Historias_vinetas_5
PENSAR_1642,PENSAR,1,0,0,Historias_vinetas_27
PENSAR_3327,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_1202,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_1455,PENSAR,3,0,0,Historias_vinetas_24
PENSAR_3353,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_2724,PENSAR,0,0,1,Historias_vinetas_21
PENSAR_1474,PENSAR,0,0,1,Historias_vinetas_24
PENSAR_1853,PENSAR,0,0,1,Historias_vinetas_37
PENSAR_2733,PENSAR,0,0,1,Historias_vinetas_21
PENSAR_2754,PENSAR,0,0,1,Historias_vinetas_21
PENSAR_3548,PENSAR,0,0,1,Historias_vinetas_6
PENSAR_3500,PENSAR,0,0,1,Historias_vinetas_6
DECIR_239,DECIR,0,3,0,Historias_vinetas_3
DECIR_663,DECIR,0,3,0,Historias_vinetas_3
PENSAR_1274,PENSAR,0,0,1,Historias_vinetas_22
HACER_2578,HACER,0,4,0,Historias_vinetas_23
PENSAR_2206,PENSAR,0,0,1,Historias_vinetas_13
VER_1759,VER,3,1,0,Historias_vinetas_14
PENSAR_142,PENSAR,0,0,1,Historias_vinetas_3
HACER_52,HACER,4,4,1,Historias_vinetas_9
PENSAR_2737,PENSAR,0,0,1,Historias_vinetas_21
PENSAR_3350,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_1288,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_649,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1186,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_3322,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_1584,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_2501,PENSAR,0,0,1,Historias_vinetas_23
PENSAR_1044,PENSAR,2,0,0,Historias_vinetas_22
DECIR_289,DECIR,0,3,0,Historias_vinetas_3
PENSAR_460,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1149,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_229,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1856,PENSAR,0,0,1,Historias_vinetas_37
DECIR_349,DECIR,0,3,0,Historias_vinetas_3
PENSAR_1529,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_1542,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_230,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1788,PENSAR,3,0,0,Historias_vinetas_14
PENSAR_3459,PENSAR,0,0,1,Historias_vinetas_6
PENSAR_736,PENSAR,0,0,1,Historias_vinetas_12
PENSAR_1245,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_3296,PENSAR,0,0,1,Historias_vinetas_42
PENSAR_339,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_507,PENSAR,0,0,1,Historias_vinetas_3
VER_3581,VER,0,1,0,Historias_vinetas_6
PENSAR_1280,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_1393,PENSAR,0,0,1,Historias_vinetas_24
PENSAR_3332,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_2960,PENSAR,0,0,1,Historias_vinetas_4
PENSAR_3424,PENSAR,0,0,1,Historias_vinetas_18
DECIR_3668,DECIR,0,3,0,Historias_vinetas_6
HACER_505,HACER,0,4,0,Historias_vinetas_3
PENSAR_476,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1850,PENSAR,0,0,1,Historias_vinetas_37
HACER_438,HACER,0,4,0,Historias_vinetas_3
PENSAR_3313,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_670,PENSAR,2,0,0,Historias_vinetas_3
DECIR_530,DECIR,0,3,0,Historias_vinetas_3
PENSAR_665,PENSAR,3,0,0,Historias_vinetas_3
PENSAR_158,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_2787,PENSAR,0,0,1,Historias_vinetas_21
PENSAR_2703,PENSAR,3,0,0,Historias_vinetas_25
PENSAR_1610,PENSAR,0,0,1,Historias_vinetas_27
DECIR_991,DECIR,0,3,0,Historias_vinetas_2
PENSAR_1402,PENSAR,0,0,1,Historias_vinetas_24
PENSAR_3397,PENSAR,0,0,1,Historias_vinetas_18
VER_1629,VER,0,1,0,Historias_vinetas_27
PENSAR_567,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_2217,PENSAR,0,0,1,Historias_vinetas_13
PENSAR_3376,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_2213,PENSAR,0,0,1,Historias_vinetas_13
PENSAR_3387,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_495,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_473,PENSAR,1,0,0,Historias_vinetas_3
DECIR_361,DECIR,0,3,0,Historias_vinetas_3
PENSAR_1539,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_3314,PENSAR,0,0,1,Historias_vinetas_18
PENSAR_1581,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_2716,PENSAR,0,0,1,Historias_vinetas_25
PENSAR_235,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1554,PENSAR,2,0,0,Historias_vinetas_20
PENSAR_2859,PENSAR,0,0,1,Historias_vinetas_19
DECIR_410,DECIR,0,3,0,Historias_vinetas_3
PENSAR_472,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1602,PENSAR,0,0,1,Historias_vinetas_27
PENSAR_2059,PENSAR,0,0,1,Historias_vinetas_30
PENSAR_3465,PENSAR,0,0,1,Historias_vinetas_6
PENSAR_1912,PENSAR,0,0,1,Historias_vinetas_37
VER_1007,VER,4,1,0,Historias_vinetas_2
DECIR_566,DECIR,0,3,0,Historias_vinetas_3
PENSAR_1063,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_1867,PENSAR,0,0,1,Historias_vinetas_37
PENSAR_559,PENSAR,0,0,1,Historias_vinetas_3
VER_751,VER,0,1,0,Historias_vinetas_12
VER_1162,VER,0,1,0,Historias_vinetas_22
PENSAR_1093,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_33,PENSAR,0,0,1,Historias_vinetas_9
DECIR_592,DECIR,3,3,1,Historias_vinetas_3
PENSAR_1577,PENSAR,0,0,1,Historias_vinetas_20
PENSAR_2442,PENSAR,2,0,0,Historias_vinetas_23
PENSAR_166,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_21,PENSAR,0,0,1,Historias_vinetas_9
PENSAR_2889,PENSAR,0,0,1,Historias_vinetas_19
PENSAR_1784,PENSAR,3,0,0,Historias_vinetas_14
PENSAR_1509,PENSAR,0,0,1,Historias_vinetas_24
PENSAR_639,PENSAR,0,0,1,Historias_vinetas_3
HACER_102,HACER,0,4,0,Historias_vinetas_9
PENSAR_1587,PENSAR,0,0,1,Historias_vinetas_27
PENSAR_3567,PENSAR,0,0,1,Historias_vinetas_6
APRENDER_740,APRENDER,0,2,0,Historias_vinetas_12
PENSAR_548,PENSAR,0,0,1,Historias_vinetas_3
PENSAR_1217,PENSAR,0,0,1,Historias_vinetas_22
PENSAR_227,PENSAR,3,0,0,Historias_vinetas_3
PENSAR_3659,PENSAR,0,0,1,Historias_vinetas_6
PENSAR_3389,PENSAR,0,0,1,Historias_vinetas_18
DECIR_3602,DECIR,0,3,0,Historias_vinetas_6
VER_1841,VER,0,1,0,Historias_vinetas_14
PENSAR_415,PENSAR,0,0,1,Historias_vinetas_3
